0.277200,0.106800,1
0.277200,0.092400,1
0.445500,0.128800,0
0.274400,0.103200,1
0.418500,0.134400,0
0.226800,0.090000,1
0.249200,0.117600,1
0.450000,0.137200,0
0.229600,0.110400,1
0.224000,0.115200,1
0.445500,0.128800,0
0.436500,0.135800,0
0.414000,0.130200,0
0.229600,0.092400,1
0.240800,0.108000,1
0.215600,0.105600,1
0.445500,0.128800,0
0.235200,0.115200,1
0.405000,0.134400,0
0.254800,0.110400,1
0.257600,0.096000,1
0.243600,0.120000,1
0.240800,0.090000,1
0.260400,0.109200,1
0.257600,0.090000,1
0.243600,0.092400,1
0.249200,0.102000,1
0.240800,0.112800,1
0.252000,0.115200,1
0.246400,0.114000,1
0.414000,0.135800,0
0.226800,0.120000,1
0.445500,0.137200,0
0.218400,0.100800,1
0.229600,0.109200,1
0.254800,0.114000,1
0.240800,0.109200,1
0.232400,0.099600,1
0.418500,0.135800,0
0.432000,0.138600,0
0.423000,0.131600,0
0.212800,0.117600,1
0.427500,0.138600,0
0.414000,0.131600,0
0.240800,0.109200,1
0.436500,0.126000,0
0.229600,0.097200,1
0.405000,0.128800,0
0.418500,0.126000,0
0.423000,0.137200,0
0.450000,0.135800,0
0.409500,0.130200,0
0.226800,0.114000,1
0.252000,0.105600,1
0.405000,0.137200,0
0.263200,0.094800,1
0.257600,0.116400,1
0.432000,0.140000,0
0.423000,0.127400,0
0.432000,0.126000,0
0.235200,0.097200,1
0.432000,0.130200,0
0.418500,0.128800,0
0.232400,0.094800,1
0.238000,0.099600,1
0.226800,0.092400,1
0.418500,0.126000,0
0.427500,0.134400,0
0.441000,0.134400,0
0.427500,0.138600,0
0.450000,0.130200,0
0.423000,0.130200,0
0.405000,0.135800,0
0.266000,0.103200,1
0.409500,0.133000,0
0.229600,0.091200,1
0.432000,0.140000,0
0.423000,0.131600,0
0.436500,0.131600,0
0.226800,0.114000,1
0.414000,0.130200,0
0.266000,0.117600,1
0.436500,0.127400,0
0.436500,0.140000,0
0.238000,0.112800,1
0.252000,0.116400,1
0.224000,0.100800,1
0.240800,0.109200,1
0.436500,0.137200,0
0.268800,0.105600,1
0.232400,0.106800,1
0.445500,0.135800,0
0.246400,0.098400,1
0.409500,0.137200,0
0.441000,0.137200,0
0.280000,0.103200,1
0.240800,0.117600,1
0.409500,0.135800,0
0.252000,0.098400,1
0.229600,0.098400,1
0.405000,0.126000,0
0.238000,0.104400,1
0.414000,0.128800,0
0.268800,0.111600,1
0.418500,0.137200,0
0.423000,0.133000,0
0.232400,0.117600,1
0.212800,0.117600,1
0.215600,0.092400,1
0.257600,0.114000,1
0.427500,0.137200,0
0.450000,0.128800,0
0.280000,0.117600,1
0.405000,0.138600,0
0.246400,0.092400,1
0.418500,0.126000,0
0.235200,0.110400,1
0.232400,0.098400,1
0.266000,0.097200,1
0.235200,0.096000,1
0.243600,0.090000,1
0.423000,0.133000,0
0.414000,0.133000,0
0.249200,0.096000,1
0.260400,0.105600,1
0.436500,0.140000,0
0.450000,0.126000,0
0.232400,0.111600,1
0.409500,0.127400,0
0.445500,0.138600,0
0.414000,0.133000,0
0.423000,0.128800,0
0.266000,0.118800,1
0.280000,0.117600,1
0.235200,0.108000,1
0.263200,0.099600,1
0.405000,0.138600,0
0.445500,0.135800,0
0.235200,0.104400,1
0.418500,0.134400,0
0.432000,0.128800,0
0.423000,0.127400,0
0.238000,0.096000,1
0.271600,0.093600,1
0.418500,0.128800,0
0.445500,0.130200,0
0.423000,0.126000,0
0.414000,0.135800,0
0.445500,0.131600,0
0.414000,0.133000,0
0.405000,0.134400,0
0.218400,0.110400,1
0.215600,0.120000,1
0.414000,0.134400,0
0.427500,0.128800,0
0.409500,0.130200,0
0.232400,0.115200,1
0.268800,0.097200,1
0.441000,0.126000,0
0.418500,0.137200,0
0.414000,0.126000,0
0.271600,0.109200,1
0.405000,0.131600,0
0.240800,0.114000,1
0.441000,0.126000,0
0.235200,0.106800,1
0.418500,0.126000,0
0.414000,0.131600,0
0.240800,0.111600,1
0.418500,0.126000,0
0.441000,0.126000,0
0.441000,0.137200,0
0.436500,0.140000,0
0.427500,0.133000,0
0.215600,0.117600,1
0.215600,0.118800,1
0.212800,0.117600,1
0.441000,0.128800,0
0.441000,0.134400,0
0.280000,0.093600,1
0.249200,0.115200,1
0.240800,0.118800,1
0.450000,0.131600,0
0.423000,0.130200,0
0.432000,0.126000,0
0.427500,0.128800,0
0.441000,0.137200,0
0.427500,0.140000,0
0.263200,0.117600,1
0.215600,0.111600,1
0.405000,0.133000,0
0.436500,0.140000,0
0.436500,0.133000,0
0.423000,0.127400,0
0.450000,0.138600,0
0.221200,0.112800,1
0.240800,0.115200,1
0.232400,0.117600,1
0.432000,0.126000,0
0.271600,0.094800,1
0.423000,0.137200,0
0.235200,0.104400,1
0.441000,0.138600,0
0.229600,0.090000,1
0.423000,0.126000,0
0.418500,0.127400,0
0.268800,0.092400,1
0.260400,0.098400,1
0.254800,0.104400,1
0.418500,0.126000,0
0.274400,0.110400,1
0.215600,0.116400,1
0.427500,0.134400,0
0.436500,0.130200,0
0.212800,0.115200,1
0.238000,0.120000,1
0.445500,0.131600,0
0.423000,0.138600,0
0.441000,0.134400,0
0.232400,0.093600,1
0.240800,0.105600,1
0.235200,0.120000,1
0.246400,0.116400,1
0.221200,0.096000,1
0.274400,0.103200,1
0.405000,0.130200,0
0.436500,0.127400,0
0.445500,0.128800,0
0.274400,0.100800,1
0.418500,0.131600,0
0.441000,0.133000,0
0.450000,0.137200,0
0.266000,0.102000,1
0.445500,0.128800,0
0.414000,0.135800,0
0.221200,0.111600,1
0.414000,0.131600,0
0.427500,0.128800,0
0.232400,0.098400,1
0.423000,0.135800,0
0.423000,0.137200,0
0.232400,0.114000,1
0.450000,0.135800,0
0.445500,0.131600,0
0.252000,0.092400,1
0.441000,0.131600,0
0.268800,0.093600,1
0.414000,0.140000,0
0.246400,0.111600,1
0.271600,0.116400,1
0.423000,0.128800,0
0.409500,0.140000,0
0.263200,0.096000,1
0.260400,0.103200,1
0.436500,0.134400,0
0.436500,0.133000,0
0.414000,0.127400,0
0.277200,0.114000,1
0.445500,0.138600,0
0.423000,0.131600,0
0.405000,0.134400,0
0.263200,0.117600,1
0.212800,0.102000,1
0.268800,0.105600,1
0.441000,0.128800,0
0.441000,0.128800,0
0.218400,0.098400,1
0.238000,0.103200,1
0.274400,0.116400,1
0.268800,0.109200,1
0.427500,0.126000,0
0.226800,0.094800,1
0.240800,0.103200,1
0.212800,0.120000,1
0.226800,0.104400,1
0.427500,0.131600,0
0.210000,0.114000,1
0.423000,0.137200,0
0.405000,0.127400,0
0.423000,0.135800,0
0.450000,0.138600,0
0.405000,0.135800,0
0.229600,0.118800,1
0.405000,0.134400,0
0.450000,0.126000,0
0.215600,0.117600,1
0.218400,0.112800,1
0.432000,0.127400,0
0.445500,0.133000,0
0.436500,0.130200,0
0.224000,0.112800,1
0.441000,0.135800,0
0.414000,0.134400,0
0.215600,0.109200,1
0.232400,0.091200,1
0.436500,0.130200,0
0.229600,0.096000,1
0.235200,0.116400,1
0.263200,0.112800,1
0.257600,0.116400,1
0.432000,0.131600,0
0.252000,0.099600,1
0.210000,0.103200,1
0.229600,0.114000,1
0.414000,0.134400,0
0.263200,0.115200,1
0.405000,0.126000,0
0.240800,0.104400,1
0.221200,0.090000,1
0.243600,0.117600,1
0.226800,0.100800,1
0.238000,0.100800,1
0.445500,0.135800,0
0.423000,0.137200,0
0.450000,0.134400,0
0.405000,0.131600,0
0.215600,0.114000,1
0.427500,0.140000,0
0.246400,0.090000,1
0.432000,0.131600,0
0.436500,0.138600,0
0.254800,0.102000,1
0.252000,0.108000,1
0.445500,0.130200,0
0.224000,0.096000,1
0.221200,0.106800,1
0.414000,0.137200,0
0.226800,0.098400,1
0.445500,0.127400,0
0.450000,0.135800,0
0.221200,0.099600,1
0.238000,0.094800,1
0.254800,0.116400,1
0.414000,0.140000,0
0.441000,0.130200,0
0.450000,0.131600,0
0.418500,0.128800,0
0.249200,0.110400,1
0.432000,0.140000,0
0.224000,0.120000,1
0.249200,0.099600,1
0.427500,0.140000,0
0.445500,0.127400,0
0.235200,0.111600,1
0.271600,0.090000,1
0.427500,0.135800,0
0.243600,0.120000,1
0.260400,0.111600,1
0.445500,0.138600,0
0.235200,0.103200,1
0.414000,0.126000,0
0.445500,0.137200,0
0.257600,0.109200,1
0.427500,0.138600,0
0.240800,0.120000,1
0.215600,0.098400,1
0.414000,0.137200,0
0.235200,0.112800,1
0.268800,0.111600,1
0.238000,0.118800,1
0.277200,0.108000,1
0.445500,0.127400,0
0.277200,0.117600,1
0.271600,0.100800,1
0.441000,0.128800,0
0.246400,0.104400,1
0.418500,0.138600,0
0.212800,0.115200,1
0.243600,0.098400,1
0.257600,0.091200,1
0.445500,0.133000,0
0.436500,0.127400,0
0.249200,0.096000,1
0.441000,0.138600,0
0.224000,0.112800,1
0.238000,0.091200,1
0.441000,0.135800,0
0.224000,0.118800,1
0.226800,0.116400,1
0.229600,0.117600,1
0.280000,0.103200,1
0.405000,0.131600,0
0.405000,0.138600,0
0.418500,0.130200,0
0.260400,0.117600,1
0.414000,0.126000,0
0.271600,0.090000,1
0.436500,0.134400,0
0.445500,0.128800,0
0.418500,0.131600,0
0.427500,0.127400,0
0.280000,0.102000,1
0.218400,0.116400,1
0.224000,0.116400,1
0.423000,0.133000,0
0.436500,0.138600,0
0.260400,0.111600,1
0.414000,0.128800,0
0.274400,0.111600,1
0.274400,0.110400,1
0.226800,0.103200,1
0.405000,0.133000,0
0.254800,0.116400,1
0.436500,0.140000,0
0.405000,0.137200,0
0.254800,0.093600,1
0.436500,0.128800,0
0.243600,0.096000,1
0.243600,0.117600,1
0.405000,0.126000,0
0.232400,0.109200,1
0.224000,0.118800,1
0.254800,0.111600,1
0.268800,0.093600,1
0.441000,0.140000,0
0.445500,0.140000,0
0.432000,0.137200,0
0.441000,0.133000,0
0.221200,0.092400,1
0.257600,0.112800,1
0.218400,0.091200,1
0.246400,0.117600,1
0.277200,0.098400,1
0.218400,0.093600,1
0.277200,0.091200,1
0.441000,0.137200,0
0.432000,0.134400,0
0.427500,0.130200,0
0.257600,0.096000,1
0.257600,0.114000,1
0.409500,0.130200,0
0.266000,0.100800,1
0.432000,0.130200,0
0.418500,0.131600,0
0.405000,0.137200,0
0.414000,0.128800,0
0.418500,0.130200,0
0.436500,0.135800,0
0.432000,0.126000,0
0.432000,0.126000,0
0.221200,0.091200,1
0.409500,0.135800,0
0.240800,0.105600,1
0.243600,0.104400,1
0.450000,0.127400,0
0.436500,0.126000,0
0.218400,0.097200,1
0.409500,0.137200,0
0.215600,0.108000,1
0.232400,0.108000,1
0.257600,0.103200,1
0.226800,0.097200,1
0.427500,0.126000,0
0.436500,0.138600,0
0.405000,0.130200,0
0.432000,0.140000,0
0.277200,0.100800,1
0.423000,0.128800,0
0.414000,0.135800,0
0.280000,0.093600,1
0.246400,0.114000,1
0.274400,0.116400,1
0.229600,0.118800,1
0.271600,0.099600,1
0.436500,0.134400,0
0.226800,0.114000,1
0.232400,0.110400,1
0.441000,0.126000,0
0.418500,0.128800,0
0.423000,0.135800,0
0.441000,0.128800,0
0.252000,0.108000,1
0.409500,0.137200,0
0.432000,0.135800,0
0.238000,0.092400,1
0.271600,0.092400,1
0.409500,0.131600,0
0.212800,0.120000,1
0.418500,0.140000,0
0.414000,0.133000,0
0.271600,0.114000,1
0.232400,0.099600,1
0.418500,0.135800,0
0.441000,0.126000,0
0.432000,0.127400,0
0.414000,0.140000,0
0.427500,0.138600,0
0.226800,0.110400,1
0.441000,0.135800,0
0.226800,0.091200,1
0.423000,0.126000,0
0.263200,0.093600,1
0.409500,0.127400,0
0.450000,0.128800,0
0.235200,0.116400,1
0.218400,0.093600,1
0.436500,0.134400,0
0.243600,0.114000,1
0.441000,0.128800,0
0.414000,0.134400,0
0.436500,0.127400,0
0.268800,0.093600,1
0.414000,0.130200,0
0.249200,0.106800,1
0.441000,0.128800,0
0.271600,0.096000,1
0.436500,0.127400,0
0.232400,0.098400,1
0.221200,0.102000,1
0.409500,0.137200,0
0.277200,0.118800,1
0.221200,0.094800,1
0.418500,0.137200,0
0.450000,0.131600,0
0.418500,0.126000,0
0.246400,0.120000,1
0.246400,0.111600,1
0.215600,0.098400,1
0.235200,0.117600,1
0.445500,0.140000,0
0.436500,0.131600,0
0.210000,0.091200,1
0.226800,0.090000,1
0.210000,0.097200,1
0.414000,0.140000,0
0.271600,0.106800,1
0.445500,0.127400,0
0.405000,0.131600,0
0.229600,0.097200,1
0.240800,0.117600,1
0.232400,0.099600,1
0.277200,0.094800,1
0.257600,0.104400,1
0.232400,0.099600,1
0.224000,0.099600,1
0.436500,0.135800,0
0.277200,0.116400,1
0.432000,0.131600,0
0.441000,0.131600,0
0.436500,0.135800,0
0.252000,0.097200,1
0.423000,0.140000,0
0.254800,0.096000,1
0.445500,0.140000,0
0.409500,0.137200,0
0.215600,0.108000,1
0.436500,0.137200,0
0.266000,0.102000,1
0.450000,0.128800,0
0.436500,0.135800,0
0.427500,0.127400,0
0.423000,0.128800,0
0.436500,0.127400,0
0.257600,0.116400,1
0.274400,0.091200,1
0.409500,0.130200,0
0.423000,0.138600,0
0.221200,0.109200,1
0.257600,0.106800,1
0.418500,0.134400,0
0.450000,0.138600,0
0.418500,0.128800,0
0.427500,0.140000,0
0.266000,0.118800,1
0.441000,0.137200,0
0.450000,0.131600,0
0.238000,0.117600,1
0.229600,0.093600,1
0.252000,0.108000,1
0.266000,0.102000,1
0.229600,0.112800,1
0.212800,0.097200,1
0.218400,0.111600,1
0.423000,0.140000,0
0.418500,0.133000,0
0.212800,0.104400,1
0.252000,0.118800,1
0.212800,0.111600,1
0.432000,0.134400,0
0.405000,0.140000,0
0.414000,0.128800,0
0.436500,0.140000,0
0.432000,0.130200,0
0.423000,0.134400,0
0.414000,0.133000,0
0.414000,0.140000,0
0.405000,0.135800,0
0.427500,0.133000,0
0.414000,0.128800,0
0.405000,0.133000,0
0.215600,0.110400,1
0.423000,0.138600,0
0.436500,0.126000,0
0.263200,0.094800,1
0.409500,0.140000,0
0.450000,0.126000,0
0.221200,0.120000,1
0.210000,0.097200,1
0.263200,0.109200,1
0.436500,0.140000,0
0.235200,0.110400,1
0.249200,0.118800,1
0.268800,0.092400,1
0.441000,0.140000,0
0.418500,0.127400,0
0.263200,0.105600,1
0.445500,0.134400,0
0.266000,0.111600,1
0.243600,0.118800,1
0.280000,0.091200,1
0.229600,0.100800,1
0.260400,0.094800,1
0.218400,0.118800,1
0.257600,0.094800,1
0.445500,0.135800,0
0.277200,0.110400,1
0.441000,0.127400,0
0.238000,0.118800,1
0.432000,0.126000,0
0.441000,0.134400,0
0.210000,0.105600,1
0.260400,0.112800,1
0.445500,0.140000,0
0.423000,0.133000,0
0.280000,0.106800,1
0.418500,0.137200,0
0.445500,0.135800,0
0.240800,0.091200,1
0.280000,0.106800,1
0.445500,0.140000,0
0.450000,0.128800,0
0.268800,0.100800,1
0.240800,0.110400,1
0.427500,0.128800,0
0.266000,0.102000,1
0.271600,0.096000,1
0.243600,0.092400,1
0.280000,0.112800,1
0.246400,0.111600,1
0.221200,0.103200,1
0.436500,0.135800,0
0.445500,0.135800,0
0.409500,0.127400,0
0.436500,0.138600,0
0.268800,0.097200,1
0.423000,0.134400,0
0.414000,0.128800,0
0.450000,0.126000,0
0.249200,0.116400,1
0.414000,0.137200,0
0.418500,0.128800,0
0.445500,0.135800,0
0.414000,0.130200,0
0.218400,0.120000,1
0.414000,0.138600,0
0.418500,0.131600,0
0.432000,0.138600,0
0.263200,0.110400,1
0.212800,0.098400,1
0.414000,0.135800,0
0.409500,0.135800,0
0.274400,0.105600,1
0.418500,0.127400,0
0.263200,0.106800,1
0.432000,0.134400,0
0.221200,0.092400,1
0.232400,0.096000,1
0.405000,0.128800,0
0.238000,0.118800,1
0.212800,0.097200,1
0.432000,0.140000,0
0.427500,0.126000,0
0.260400,0.092400,1
0.405000,0.134400,0
0.405000,0.134400,0
0.266000,0.110400,1
0.432000,0.135800,0
0.405000,0.135800,0
0.277200,0.099600,1
0.405000,0.133000,0
0.246400,0.109200,1
0.277200,0.108000,1
0.232400,0.111600,1
0.210000,0.118800,1
0.441000,0.127400,0
0.260400,0.116400,1
0.212800,0.093600,1
0.221200,0.098400,1
0.409500,0.135800,0
0.423000,0.137200,0
0.423000,0.126000,0
0.257600,0.093600,1
0.432000,0.135800,0
0.450000,0.138600,0
0.441000,0.135800,0
0.274400,0.104400,1
0.414000,0.135800,0
0.432000,0.127400,0
0.218400,0.108000,1
0.257600,0.105600,1
0.271600,0.092400,1
0.243600,0.105600,1
0.229600,0.090000,1
0.221200,0.111600,1
0.432000,0.127400,0
0.414000,0.140000,0
0.224000,0.103200,1
0.218400,0.120000,1
0.277200,0.110400,1
0.229600,0.103200,1
0.243600,0.115200,1
0.450000,0.137200,0
0.224000,0.092400,1
0.224000,0.110400,1
0.418500,0.128800,0
0.414000,0.131600,0
0.418500,0.127400,0
0.445500,0.138600,0
0.243600,0.100800,1
0.409500,0.130200,0
0.414000,0.137200,0
0.243600,0.106800,1
0.445500,0.134400,0
0.418500,0.127400,0
0.414000,0.127400,0
0.418500,0.128800,0
0.427500,0.130200,0
0.427500,0.135800,0
0.257600,0.102000,1
0.240800,0.118800,1
0.423000,0.140000,0
0.260400,0.091200,1
0.221200,0.092400,1
0.432000,0.138600,0
0.212800,0.118800,1
0.423000,0.137200,0
0.445500,0.137200,0
0.268800,0.114000,1
0.414000,0.140000,0
0.240800,0.098400,1
0.240800,0.092400,1
0.210000,0.091200,1
0.409500,0.131600,0
0.252000,0.104400,1
0.441000,0.131600,0
0.257600,0.105600,1
0.423000,0.140000,0
0.257600,0.097200,1
0.450000,0.133000,0
0.280000,0.117600,1
0.441000,0.135800,0
0.252000,0.114000,1
0.215600,0.115200,1
0.427500,0.133000,0
0.280000,0.108000,1
0.445500,0.127400,0
0.450000,0.131600,0
0.436500,0.127400,0
0.240800,0.108000,1
0.414000,0.131600,0
0.445500,0.128800,0
0.240800,0.106800,1
0.418500,0.128800,0
0.445500,0.134400,0
0.432000,0.130200,0
0.215600,0.114000,1
0.409500,0.138600,0
0.418500,0.138600,0
0.450000,0.127400,0
0.432000,0.126000,0
0.409500,0.138600,0
0.277200,0.115200,1
0.215600,0.111600,1
0.405000,0.137200,0
0.232400,0.109200,1
0.414000,0.134400,0
0.405000,0.127400,0
0.441000,0.137200,0
0.423000,0.135800,0
0.445500,0.131600,0
0.221200,0.093600,1
0.441000,0.138600,0
0.271600,0.100800,1
0.243600,0.118800,1
0.232400,0.117600,1
0.215600,0.106800,1
0.280000,0.097200,1
0.450000,0.135800,0
0.240800,0.097200,1
0.249200,0.120000,1
0.210000,0.112800,1
0.232400,0.090000,1
0.405000,0.133000,0
0.427500,0.134400,0
0.232400,0.102000,1
0.235200,0.118800,1
0.405000,0.138600,0
0.266000,0.090000,1
0.238000,0.118800,1
0.229600,0.091200,1
0.252000,0.091200,1
0.409500,0.127400,0
0.235200,0.118800,1
